total force, total area
830512.93, 120909.00
frame, id, middle_x, middle_y, vecx, vecy, p1x, p1y, p2x, p2y
0, 1, 1034.89, 1318.57, 455.37, 48.44, 807.70, 1298.26, 1263.07, 1346.70
projected force, projected force weighted distance, projected force norm, projected force weighted distance norm
34420.34, 28.61, 5.482691, 0.00455652
pos_x, pos_y, vec_x, vec_y, dist_to_line, angles
1113.69, 1313.32, 29.18, -91.57, 15.76, 78.40
1118.95, 1313.32, 25.69, -88.21, 15.76, 79.84
1124.20, 1313.32, 21.46, -84.82, 15.76, 81.87
1129.45, 1313.32, 16.52, -81.39, 15.76, 84.60
1134.71, 1313.32, 10.90, -77.92, 15.76, 88.11
1139.96, 1313.32, 4.68, -74.41, 15.76, 87.52
1145.21, 1313.32, -2.06, -70.86, 14.86, 82.26
1150.46, 1313.32, -9.21, -67.29, 11.75, 76.14
1155.72, 1313.32, -16.60, -63.70, 10.51, 69.32
1160.97, 1313.32, -24.11, -60.12, 10.51, 62.07
1166.22, 1313.32, -31.56, -56.56, 10.51, 54.76
1171.48, 1313.32, -38.80, -53.02, 10.51, 47.73
1176.73, 1313.32, -45.67, -49.51, 10.51, 41.24
1181.98, 1313.32, -52.02, -46.05, 10.51, 35.45
1187.24, 1313.32, -57.75, -42.64, 10.51, 30.37
1192.49, 1313.32, -62.76, -39.28, 10.51, 25.97
1197.74, 1313.32, -66.98, -35.95, 7.43, 22.15
1203.00, 1313.32, -70.39, -32.66, 5.25, 18.82
1208.25, 1313.32, -72.98, -29.41, 5.25, 15.88
1213.50, 1313.32, -74.76, -26.17, 5.25, 13.22
1218.76, 1313.32, -75.77, -22.95, 5.25, 10.78
1224.01, 1313.32, -76.08, -19.75, 5.25, 8.48
1229.26, 1313.32, -75.73, -16.56, 5.25, 6.26
1234.52, 1313.32, -74.79, -13.38, 5.25, 4.07
1239.77, 1313.32, -73.33, -10.23, 5.25, 1.87
1245.02, 1313.32, -71.42, -7.11, 5.25, 0.39
782.74, 1318.57, 9.89, 0.16, 5.25, 5.12
787.99, 1318.57, 12.10, -2.06, 5.25, 15.75
793.24, 1318.57, 14.31, -4.56, 7.43, 23.76
798.50, 1318.57, 16.43, -7.36, 11.75, 30.19
803.75, 1318.57, 18.36, -10.45, 14.86, 35.73
809.00, 1318.57, 19.99, -13.86, 15.76, 40.81
814.26, 1318.57, 21.24, -17.59, 15.76, 45.70
819.51, 1318.57, 22.01, -21.63, 15.76, 50.57
824.76, 1318.57, 22.25, -25.97, 15.76, 55.49
830.02, 1318.57, 21.88, -30.61, 15.76, 60.51
835.27, 1318.57, 20.88, -35.52, 15.76, 65.62
840.52, 1318.57, 19.24, -40.67, 16.61, 70.76
845.78, 1318.57, 16.95, -46.05, 18.94, 75.87
851.03, 1318.57, 14.03, -51.62, 21.01, 80.86
856.28, 1318.57, 10.55, -57.33, 21.01, 85.65
861.54, 1318.57, 6.54, -63.15, 21.01, 89.84
866.79, 1318.57, 2.09, -69.05, 21.01, 85.67
872.04, 1318.57, -2.71, -74.97, 21.01, 81.86
877.30, 1318.57, -7.78, -80.89, 21.01, 78.43
882.55, 1318.57, -13.01, -86.75, 21.01, 75.40
887.80, 1318.57, -18.29, -92.53, 21.66, 72.75
893.05, 1318.57, -23.52, -98.19, 23.49, 70.46
898.31, 1318.57, -28.60, -103.70, 26.27, 68.51
903.56, 1318.57, -33.42, -109.03, 26.27, 66.89
908.81, 1318.57, -37.88, -114.14, 26.27, 65.57
914.07, 1318.57, -41.89, -119.01, 26.27, 64.53
919.32, 1318.57, -45.39, -123.61, 26.27, 63.76
924.57, 1318.57, -48.29, -127.92, 26.27, 63.24
929.83, 1318.57, -50.55, -131.91, 26.27, 62.96
935.08, 1318.57, -52.13, -135.55, 26.27, 62.89
940.33, 1318.57, -52.99, -138.83, 26.27, 63.04
945.59, 1318.57, -53.14, -141.72, 26.79, 63.37
950.84, 1318.57, -52.57, -144.20, 28.29, 63.90
956.09, 1318.57, -51.31, -146.26, 30.63, 64.60
961.35, 1318.57, -49.39, -147.88, 31.52, 65.46
966.60, 1318.57, -46.86, -149.07, 31.52, 66.48
971.85, 1318.57, -43.77, -149.81, 31.52, 67.64
977.11, 1318.57, -40.21, -150.12, 31.52, 68.93
982.36, 1318.57, -36.23, -149.99, 31.52, 70.35
987.61, 1318.57, -31.91, -149.45, 31.52, 71.87
992.87, 1318.57, -27.35, -148.51, 31.95, 73.49
998.12, 1318.57, -22.61, -147.18, 33.22, 75.20
1003.37, 1318.57, -17.77, -145.50, 31.95, 76.97
1008.63, 1318.57, -12.91, -143.47, 31.52, 78.79
1013.88, 1318.57, -8.08, -141.14, 31.52, 80.65
1019.13, 1318.57, -3.36, -138.53, 31.52, 82.54
1024.39, 1318.57, 1.21, -135.68, 31.52, 84.44
1029.64, 1318.57, 5.59, -132.61, 31.52, 86.34
1034.89, 1318.57, 9.74, -129.37, 31.52, 88.23
1040.15, 1318.57, 13.62, -126.00, 30.63, 89.90
1045.40, 1318.57, 17.22, -122.53, 28.29, 88.07
1050.65, 1318.57, 20.52, -119.00, 26.79, 86.29
1055.91, 1318.57, 23.49, -115.45, 26.27, 84.57
1061.16, 1318.57, 26.10, -111.91, 26.27, 82.94
1066.41, 1318.57, 28.35, -108.40, 26.27, 81.42
1071.67, 1318.57, 30.20, -104.96, 26.27, 80.02
1076.92, 1318.57, 31.64, -101.61, 26.27, 78.78
1082.17, 1318.57, 32.63, -98.34, 26.27, 77.72
1087.43, 1318.57, 33.14, -95.16, 26.27, 76.87
1092.68, 1318.57, 33.13, -92.08, 26.27, 76.29
1097.93, 1318.57, 32.57, -89.08, 26.27, 75.99
1103.19, 1318.57, 31.42, -86.15, 23.49, 76.04
1108.44, 1318.57, 29.65, -83.27, 21.66, 76.47
1113.69, 1318.57, 27.24, -80.42, 21.01, 77.36
1118.95, 1318.57, 24.16, -77.59, 21.01, 78.77
1124.20, 1318.57, 20.43, -74.75, 21.01, 80.79
1129.45, 1318.57, 16.05, -71.91, 21.01, 83.49
1134.71, 1318.57, 11.07, -69.04, 21.01, 86.97
1139.96, 1318.57, 5.54, -66.15, 21.01, 88.72
1145.21, 1318.57, -0.44, -63.23, 18.94, 83.53
1150.46, 1318.57, -6.78, -60.29, 16.61, 77.51
1155.72, 1318.57, -13.34, -57.33, 15.76, 70.83
1160.97, 1318.57, -19.99, -54.35, 15.76, 63.73
1166.22, 1318.57, -26.58, -51.37, 15.76, 56.57
1171.48, 1318.57, -32.97, -48.39, 15.76, 49.66
1176.73, 1318.57, -39.02, -45.42, 15.76, 43.26
1181.98, 1318.57, -44.60, -42.45, 15.76, 37.52
1187.24, 1318.57, -49.60, -39.50, 15.76, 32.46
1192.49, 1318.57, -53.95, -36.56, 14.86, 28.05
1197.74, 1318.57, -57.60, -33.61, 11.75, 24.20
1203.00, 1318.57, -60.50, -30.67, 10.51, 20.81
1208.25, 1318.57, -62.67, -27.72, 10.51, 17.79
1213.50, 1318.57, -64.13, -24.76, 10.51, 15.04
1218.76, 1318.57, -64.89, -21.79, 10.51, 12.48
1224.01, 1318.57, -65.03, -18.79, 10.51, 10.05
1229.26, 1318.57, -64.60, -15.79, 10.51, 7.66
1234.52, 1318.57, -63.66, -12.78, 10.51, 5.28
1239.77, 1318.57, -62.26, -9.76, 10.51, 2.84
1245.02, 1318.57, -60.48, -6.77, 7.43, 0.31
1250.28, 1318.57, -58.36, -3.80, 5.25, 2.35
1255.53, 1318.57, -55.95, -0.88, 5.25, 5.17
1260.78, 1318.57, -53.29, 1.97, 5.25, 8.19
1266.04, 1318.57, -50.42, 4.73, 5.25, 11.43
1271.29, 1318.57, -47.38, 7.38, 5.25, 14.93
1276.54, 1318.57, -44.20, 9.91, 5.25, 18.71
793.24, 1323.82, 11.56, -1.62, 5.25, 14.05
798.50, 1323.82, 13.29, -3.87, 7.43, 22.30
803.75, 1323.82, 14.82, -6.39, 10.51, 29.39
809.00, 1323.82, 16.09, -9.20, 10.51, 35.84
814.26, 1323.82, 16.99, -12.30, 10.51, 41.98
819.51, 1323.82, 17.47, -15.70, 10.51, 48.02
824.76, 1323.82, 17.46, -19.40, 10.51, 54.07
830.02, 1323.82, 16.92, -23.37, 10.51, 60.16
835.27, 1323.82, 15.81, -27.61, 10.51, 66.27
840.52, 1323.82, 14.13, -32.09, 11.75, 72.30
845.78, 1323.82, 11.89, -36.81, 14.86, 78.17
851.03, 1323.82, 9.10, -41.72, 15.76, 83.76
856.28, 1323.82, 5.82, -46.79, 15.76, 88.98
861.54, 1323.82, 2.10, -52.00, 15.76, 86.24
866.79, 1323.82, -2.00, -57.30, 15.76, 81.92
872.04, 1323.82, -6.40, -62.66, 15.76, 78.09
877.30, 1323.82, -11.01, -68.05, 15.76, 74.74
882.55, 1323.82, -15.74, -73.43, 15.76, 71.83
887.80, 1323.82, -20.49, -78.76, 16.61, 69.34
893.05, 1323.82, -25.18, -84.01, 18.94, 67.24
898.31, 1323.82, -29.71, -89.16, 21.01, 65.50
903.56, 1323.82, -33.98, -94.18, 21.01, 64.08
908.81, 1323.82, -37.93, -99.02, 21.01, 62.97
914.07, 1323.82, -41.46, -103.68, 21.01, 62.13
919.32, 1323.82, -44.52, -108.12, 21.01, 61.55
924.57, 1323.82, -47.04, -112.30, 21.01, 61.20
929.83, 1323.82, -48.98, -116.22, 21.01, 61.07
935.08, 1323.82, -50.30, -119.82, 21.01, 61.16
940.33, 1323.82, -50.98, -123.10, 21.01, 61.43
945.59, 1323.82, -51.02, -126.02, 21.66, 61.89
950.84, 1323.82, -50.41, -128.57, 23.49, 62.52
956.09, 1323.82, -49.18, -130.71, 26.27, 63.31
961.35, 1323.82, -47.35, -132.44, 26.27, 64.25
966.60, 1323.82, -44.97, -133.74, 26.27, 65.34
971.85, 1323.82, -42.09, -134.62, 26.27, 66.56
977.11, 1323.82, -38.78, -135.05, 26.27, 67.91
982.36, 1323.82, -35.08, -135.06, 26.27, 69.37
987.61, 1323.82, -31.08, -134.65, 26.27, 70.93
992.87, 1323.82, -26.84, -133.83, 26.79, 72.59
998.12, 1323.82, -22.45, -132.62, 28.29, 74.32
1003.37, 1323.82, -17.96, -131.05, 30.63, 76.12
1008.63, 1323.82, -13.45, -129.13, 31.52, 77.98
1013.88, 1323.82, -8.96, -126.90, 31.52, 79.89
1019.13, 1323.82, -4.57, -124.38, 31.52, 81.82
1024.39, 1323.82, -0.30, -121.63, 31.52, 83.78
1029.64, 1323.82, 3.78, -118.66, 31.52, 85.75
1034.89, 1323.82, 7.66, -115.53, 31.52, 87.72
1040.15, 1323.82, 11.30, -112.27, 31.95, 89.68
1045.40, 1323.82, 14.69, -108.92, 33.22, 88.39
1050.65, 1323.82, 17.79, -105.53, 31.95, 86.51
1055.91, 1323.82, 20.59, -102.13, 31.52, 84.68
1061.16, 1323.82, 23.07, -98.77, 31.52, 82.93
1066.41, 1323.82, 25.21, -95.46, 31.52, 81.28
1071.67, 1323.82, 26.99, -92.24, 31.52, 79.76
1076.92, 1323.82, 28.39, -89.12, 31.52, 78.40
1082.17, 1323.82, 29.37, -86.12, 31.52, 77.24
1087.43, 1323.82, 29.93, -83.25, 31.52, 76.30
1092.68, 1323.82, 30.01, -80.49, 31.52, 75.62
1097.93, 1323.82, 29.59, -77.84, 30.63, 75.26
1103.19, 1323.82, 28.64, -75.29, 28.29, 75.24
1108.44, 1323.82, 27.14, -72.81, 26.79, 75.63
1113.69, 1323.82, 25.05, -70.40, 26.27, 76.48
1118.95, 1323.82, 22.38, -68.02, 26.27, 77.86
1124.20, 1323.82, 19.11, -65.67, 26.27, 79.85
1129.45, 1323.82, 15.27, -63.32, 26.27, 82.51
1134.71, 1323.82, 10.89, -60.97, 26.27, 85.94
1139.96, 1323.82, 6.03, -58.60, 26.27, 89.81
1145.21, 1323.82, 0.77, -56.21, 23.49, 84.71
1150.46, 1323.82, -4.80, -53.79, 21.66, 78.83
1155.72, 1323.82, -10.57, -51.36, 21.01, 72.30
1160.97, 1323.82, -16.41, -48.90, 21.01, 65.38
1166.22, 1323.82, -22.18, -46.42, 21.01, 58.38
1171.48, 1323.82, -27.77, -43.92, 21.01, 51.62
1176.73, 1323.82, -33.04, -41.41, 21.01, 45.34
1181.98, 1323.82, -37.89, -38.88, 21.01, 39.67
1187.24, 1323.82, -42.21, -36.34, 21.01, 34.65
1192.49, 1323.82, -45.95, -33.78, 18.94, 30.25
1197.74, 1323.82, -49.05, -31.19, 16.61, 26.38
1203.00, 1323.82, -51.49, -28.57, 15.76, 22.95
1208.25, 1323.82, -53.27, -25.92, 15.76, 19.87
1213.50, 1323.82, -54.42, -23.23, 15.76, 17.04
1218.76, 1323.82, -54.97, -20.50, 15.76, 14.38
1224.01, 1323.82, -54.96, -17.73, 15.76, 11.81
1229.26, 1323.82, -54.46, -14.93, 15.76, 9.26
1234.52, 1323.82, -53.52, -12.10, 15.76, 6.66
1239.77, 1323.82, -52.20, -9.25, 14.86, 3.98
1245.02, 1323.82, -50.54, -6.40, 11.75, 1.15
1250.28, 1323.82, -48.61, -3.57, 10.51, 1.87
1255.53, 1323.82, -46.45, -0.77, 10.51, 5.12
1260.78, 1323.82, -44.08, 1.97, 10.51, 8.63
1266.04, 1323.82, -41.54, 4.63, 10.51, 12.43
1271.29, 1323.82, -38.87, 7.19, 10.51, 16.56
1276.54, 1323.82, -36.08, 9.65, 7.43, 21.04
1281.80, 1323.82, -33.21, 11.97, 5.25, 25.89
798.50, 1329.08, 10.75, -1.14, 5.25, 12.14
803.75, 1329.08, 11.96, -3.14, 5.25, 20.80
809.00, 1329.08, 12.91, -5.40, 5.25, 28.79
814.26, 1329.08, 13.53, -7.93, 5.25, 36.46
819.51, 1329.08, 13.76, -10.73, 5.25, 44.03
824.76, 1329.08, 13.55, -13.81, 5.25, 51.60
830.02, 1329.08, 12.87, -17.14, 5.25, 59.18
835.27, 1329.08, 11.68, -20.74, 5.25, 66.68
840.52, 1329.08, 10.00, -24.58, 7.43, 73.94
845.78, 1329.08, 7.82, -28.64, 10.51, 80.80
851.03, 1329.08, 5.17, -32.90, 10.51, 87.15
856.28, 1329.08, 2.09, -37.33, 10.51, 87.14
861.54, 1329.08, -1.36, -41.91, 10.51, 82.07
866.79, 1329.08, -5.12, -46.60, 10.51, 77.65
872.04, 1329.08, -9.13, -51.38, 10.51, 73.85
877.30, 1329.08, -13.30, -56.21, 10.51, 70.61
882.55, 1329.08, -17.56, -61.07, 10.51, 67.89
887.80, 1329.08, -21.82, -65.91, 11.75, 65.61
893.05, 1329.08, -26.00, -70.72, 14.86, 63.74
898.31, 1329.08, -30.01, -75.46, 15.76, 62.24
903.56, 1329.08, -33.79, -80.11, 15.76, 61.06
908.81, 1329.08, -37.26, -84.64, 15.76, 60.17
914.07, 1329.08, -40.35, -89.02, 15.76, 59.54
919.32, 1329.08, -43.01, -93.22, 15.76, 59.16
924.57, 1329.08, -45.19, -97.23, 15.76, 59.00
929.83, 1329.08, -46.84, -101.00, 15.76, 59.05
935.08, 1329.08, -47.94, -104.51, 15.76, 59.29
940.33, 1329.08, -48.47, -107.73, 15.76, 59.70
945.59, 1329.08, -48.42, -110.63, 16.61, 60.29
950.84, 1329.08, -47.80, -113.18, 18.94, 61.03
956.09, 1329.08, -46.62, -115.37, 21.01, 61.92
961.35, 1329.08, -44.91, -117.17, 21.01, 62.96
966.60, 1329.08, -42.70, -118.56, 21.01, 64.12
971.85, 1329.08, -40.04, -119.54, 21.01, 65.41
977.11, 1329.08, -36.99, -120.10, 21.01, 66.81
982.36, 1329.08, -33.59, -120.24, 21.01, 68.32
987.61, 1329.08, -29.92, -119.96, 21.01, 69.92
992.87, 1329.08, -26.03, -119.29, 21.66, 71.62
998.12, 1329.08, -22.00, -118.23, 23.49, 73.39
1003.37, 1329.08, -17.88, -116.81, 26.27, 75.23
1008.63, 1329.08, -13.73, -115.05, 26.27, 77.12
1013.88, 1329.08, -9.60, -112.98, 26.27, 79.07
1019.13, 1329.08, -5.56, -110.64, 26.27, 81.05
1024.39, 1329.08, -1.63, -108.05, 26.27, 83.07
1029.64, 1329.08, 2.15, -105.27, 26.27, 85.10
1034.89, 1329.08, 5.74, -102.33, 26.27, 87.14
1040.15, 1329.08, 9.11, -99.26, 26.79, 89.17
1045.40, 1329.08, 12.25, -96.12, 28.29, 88.81
1050.65, 1329.08, 15.14, -92.95, 30.63, 86.82
1055.91, 1329.08, 17.76, -89.78, 31.52, 84.88
1061.16, 1329.08, 20.09, -86.66, 31.52, 83.02
1066.41, 1329.08, 22.11, -83.60, 31.52, 81.26
1071.67, 1329.08, 23.80, -80.65, 31.52, 79.63
1076.92, 1329.08, 25.14, -77.81, 31.52, 78.17
1082.17, 1329.08, 26.12, -75.11, 31.52, 76.90
1087.43, 1329.08, 26.70, -72.54, 31.95, 75.86
1092.68, 1329.08, 26.86, -70.10, 33.22, 75.11
1097.93, 1329.08, 26.57, -67.79, 35.24, 74.67
1103.19, 1329.08, 25.81, -65.58, 33.22, 74.59
1108.44, 1329.08, 24.55, -63.48, 31.95, 74.93
1113.69, 1329.08, 22.77, -61.44, 31.52, 75.73
1118.95, 1329.08, 20.47, -59.46, 31.52, 77.07
1124.20, 1329.08, 17.64, -57.51, 31.52, 79.02
1129.45, 1329.08, 14.31, -55.58, 31.52, 81.64
1134.71, 1329.08, 10.50, -53.66, 31.52, 85.00
1139.96, 1329.08, 6.27, -51.72, 30.63, 89.16
1145.21, 1329.08, 1.68, -49.77, 28.29, 85.86
1150.46, 1329.08, -3.18, -47.79, 26.79, 80.12
1155.72, 1329.08, -8.20, -45.79, 26.27, 73.77
1160.97, 1329.08, -13.28, -43.76, 26.27, 67.04
1166.22, 1329.08, -18.30, -41.71, 26.27, 60.24
1171.48, 1329.08, -23.14, -39.62, 26.27, 53.64
1176.73, 1329.08, -27.70, -37.51, 26.27, 47.48
1181.98, 1329.08, -31.87, -35.36, 26.27, 41.90
1187.24, 1329.08, -35.57, -33.18, 26.27, 36.94
1192.49, 1329.08, -38.74, -30.96, 23.49, 32.56
1197.74, 1329.08, -41.34, -28.70, 21.66, 28.70
1203.00, 1329.08, -43.36, -26.39, 21.01, 25.25
1208.25, 1329.08, -44.79, -24.02, 21.01, 22.13
1213.50, 1329.08, -45.67, -21.59, 21.01, 19.23
1218.76, 1329.08, -46.02, -19.11, 21.01, 16.48
1224.01, 1329.08, -45.89, -16.58, 21.01, 13.79
1229.26, 1329.08, -45.34, -13.99, 21.01, 11.07
1234.52, 1329.08, -44.41, -11.35, 21.01, 8.27
1239.77, 1329.08, -43.16, -8.69, 18.94, 5.31
1245.02, 1329.08, -41.64, -6.01, 16.61, 2.15
1250.28, 1329.08, -39.89, -3.34, 15.76, 1.29
1255.53, 1329.08, -37.95, -0.69, 15.76, 5.03
1260.78, 1329.08, -35.86, 1.92, 15.76, 9.14
1266.04, 1329.08, -33.63, 4.46, 15.76, 13.63
1271.29, 1329.08, -31.30, 6.92, 14.86, 18.54
1276.54, 1329.08, -28.88, 9.27, 11.75, 23.87
1281.80, 1329.08, -26.40, 11.51, 7.43, 29.63
1287.05, 1329.08, -23.87, 13.62, 5.25, 35.77
840.52, 1334.33, 6.71, -18.09, 5.25, 75.71
845.78, 1334.33, 4.61, -21.52, 5.25, 83.97
851.03, 1334.33, 2.11, -25.16, 5.25, 88.72
856.28, 1334.33, -0.76, -28.96, 5.25, 82.43
861.54, 1334.33, -3.94, -32.92, 5.25, 77.11
866.79, 1334.33, -7.38, -37.01, 5.25, 72.65
872.04, 1334.33, -11.01, -41.20, 5.25, 68.96
877.30, 1334.33, -14.77, -45.47, 5.25, 65.93
882.55, 1334.33, -18.59, -49.78, 5.25, 63.45
887.80, 1334.33, -22.38, -54.11, 7.43, 61.45
893.05, 1334.33, -26.09, -58.44, 10.51, 59.87
898.31, 1334.33, -29.63, -62.73, 10.51, 58.64
903.56, 1334.33, -32.95, -66.97, 10.51, 57.73
908.81, 1334.33, -35.99, -71.14, 10.51, 57.09
914.07, 1334.33, -38.68, -75.19, 10.51, 56.71
919.32, 1334.33, -40.98, -79.12, 10.51, 56.55
924.57, 1334.33, -42.84, -82.88, 10.51, 56.59
929.83, 1334.33, -44.25, -86.46, 10.51, 56.83
935.08, 1334.33, -45.16, -89.81, 10.51, 57.24
940.33, 1334.33, -45.56, -92.92, 10.51, 57.81
945.59, 1334.33, -45.46, -95.74, 11.75, 58.53
950.84, 1334.33, -44.84, -98.26, 14.86, 59.40
956.09, 1334.33, -43.73, -100.44, 15.76, 60.40
961.35, 1334.33, -42.15, -102.27, 15.76, 61.53
966.60, 1334.33, -40.13, -103.72, 15.76, 62.78
971.85, 1334.33, -37.70, -104.77, 15.76, 64.14
977.11, 1334.33, -34.92, -105.44, 15.76, 65.60
982.36, 1334.33, -31.83, -105.70, 15.76, 67.17
987.61, 1334.33, -28.50, -105.57, 15.76, 68.82
992.87, 1334.33, -24.97, -105.05, 16.61, 70.56
998.12, 1334.33, -21.30, -104.17, 18.94, 72.37
1003.37, 1334.33, -17.56, -102.93, 21.01, 74.25
1008.63, 1334.33, -13.78, -101.37, 21.01, 76.19
1013.88, 1334.33, -10.03, -99.52, 21.01, 78.17
1019.13, 1334.33, -6.34, -97.40, 21.01, 80.21
1024.39, 1334.33, -2.75, -95.05, 21.01, 82.27
1029.64, 1334.33, 0.71, -92.51, 21.01, 84.36
1034.89, 1334.33, 3.99, -89.82, 21.01, 86.47
1040.15, 1334.33, 7.09, -87.03, 21.66, 88.59
1045.40, 1334.33, 9.98, -84.16, 23.49, 89.31
1050.65, 1334.33, 12.65, -81.27, 26.27, 87.23
1055.91, 1334.33, 15.07, -78.39, 26.27, 85.19
1061.16, 1334.33, 17.24, -75.56, 26.27, 83.22
1066.41, 1334.33, 19.13, -72.81, 26.27, 81.35
1071.67, 1334.33, 20.72, -70.16, 26.27, 79.62
1076.92, 1334.33, 22.01, -67.63, 26.27, 78.04
1082.17, 1334.33, 22.97, -65.23, 26.27, 76.68
1087.43, 1334.33, 23.57, -62.97, 26.79, 75.55
1092.68, 1334.33, 23.80, -60.85, 28.29, 74.71
1097.93, 1334.33, 23.63, -58.85, 30.63, 74.20
1103.19, 1334.33, 23.04, -56.97, 31.52, 74.05
1108.44, 1334.33, 22.01, -55.19, 31.52, 74.33
1113.69, 1334.33, 20.52, -53.48, 31.52, 75.09
1118.95, 1334.33, 18.56, -51.84, 31.52, 76.37
1124.20, 1334.33, 16.14, -50.23, 31.52, 78.26
1129.45, 1334.33, 13.28, -48.65, 31.52, 80.81
1134.71, 1334.33, 9.99, -47.07, 31.52, 84.09
1139.96, 1334.33, 6.34, -45.49, 31.95, 88.14
1145.21, 1334.33, 2.37, -43.89, 33.22, 87.02
1150.46, 1334.33, -1.83, -42.27, 31.95, 81.45
1155.72, 1334.33, -6.17, -40.63, 31.52, 75.29
1160.97, 1334.33, -10.55, -38.96, 31.52, 68.77
1166.22, 1334.33, -14.88, -37.25, 31.52, 62.16
1171.48, 1334.33, -19.04, -35.51, 31.52, 55.73
1176.73, 1334.33, -22.94, -33.74, 31.52, 49.71
1181.98, 1334.33, -26.50, -31.92, 31.52, 44.23
1187.24, 1334.33, -29.63, -30.06, 30.63, 39.34
1192.49, 1334.33, -32.29, -28.14, 28.29, 35.00
1197.74, 1334.33, -34.45, -26.17, 26.79, 31.15
1203.00, 1334.33, -36.09, -24.14, 26.27, 27.71
1208.25, 1334.33, -37.22, -22.05, 26.27, 24.56
1213.50, 1334.33, -37.86, -19.88, 26.27, 21.63
1218.76, 1334.33, -38.05, -17.64, 26.27, 18.81
1224.01, 1334.33, -37.82, -15.34, 26.27, 16.00
1229.26, 1334.33, -37.23, -12.97, 26.27, 13.14
1234.52, 1334.33, -36.32, -10.55, 26.27, 10.12
1239.77, 1334.33, -35.15, -8.09, 23.49, 6.88
1245.02, 1334.33, -33.76, -5.59, 21.66, 3.34
1250.28, 1334.33, -32.19, -3.10, 21.01, 0.58
1255.53, 1334.33, -30.47, -0.61, 21.01, 4.93
1260.78, 1334.33, -28.62, 1.85, 21.01, 9.77
1266.04, 1334.33, -26.68, 4.25, 21.01, 15.13
1271.29, 1334.33, -24.66, 6.58, 18.94, 21.02
1276.54, 1334.33, -22.57, 8.82, 14.86, 27.42
1281.80, 1334.33, -20.44, 10.96, 11.75, 34.27
1287.05, 1334.33, -18.28, 12.98, 7.43, 41.44
1292.30, 1334.33, -16.11, 14.88, 5.25, 48.79
887.80, 1339.58, -22.31, -43.42, 5.25, 56.74
893.05, 1339.58, -25.57, -47.25, 5.25, 55.51
898.31, 1339.58, -28.68, -51.08, 5.25, 54.62
903.56, 1339.58, -31.58, -54.89, 5.25, 54.02
908.81, 1339.58, -34.22, -58.66, 5.25, 53.67
914.07, 1339.58, -36.54, -62.35, 5.25, 53.55
919.32, 1339.58, -38.52, -65.95, 5.25, 53.64
924.57, 1339.58, -40.12, -69.43, 5.25, 53.91
929.83, 1339.58, -41.30, -72.76, 5.25, 54.35
935.08, 1339.58, -42.05, -75.91, 5.25, 54.94
940.33, 1339.58, -42.36, -78.86, 5.25, 55.68
945.59, 1339.58, -42.22, -81.56, 7.43, 56.56
950.84, 1339.58, -41.63, -83.99, 10.51, 57.56
956.09, 1339.58, -40.61, -86.12, 10.51, 58.68
961.35, 1339.58, -39.17, -87.93, 10.51, 59.92
966.60, 1339.58, -37.34, -89.40, 10.51, 61.26
971.85, 1339.58, -35.15, -90.51, 10.51, 62.70
977.11, 1339.58, -32.65, -91.26, 10.51, 64.24
982.36, 1339.58, -29.88, -91.63, 10.51, 65.87
987.61, 1339.58, -26.88, -91.64, 10.51, 67.58
992.87, 1339.58, -23.71, -91.28, 11.75, 69.37
998.12, 1339.58, -20.41, -90.58, 14.86, 71.23
1003.37, 1339.58, -17.04, -89.55, 15.76, 73.16
1008.63, 1339.58, -13.63, -88.22, 15.76, 75.14
1013.88, 1339.58, -10.25, -86.61, 15.76, 77.18
1019.13, 1339.58, -6.91, -84.76, 15.76, 79.27
1024.39, 1339.58, -3.66, -82.69, 15.76, 81.39
1029.64, 1339.58, -0.53, -80.44, 15.76, 83.55
1034.89, 1339.58, 2.46, -78.06, 15.76, 85.73
1040.15, 1339.58, 5.28, -75.58, 16.61, 87.92
1045.40, 1339.58, 7.92, -73.04, 18.94, 89.88
1050.65, 1339.58, 10.36, -70.48, 21.01, 87.71
1055.91, 1339.58, 12.59, -67.93, 21.01, 85.57
1061.16, 1339.58, 14.60, -65.44, 21.01, 83.50
1066.41, 1339.58, 16.35, -63.01, 21.01, 81.52
1071.67, 1339.58, 17.85, -60.69, 21.01, 79.68
1076.92, 1339.58, 19.08, -58.49, 21.01, 78.00
1082.17, 1339.58, 20.01, -56.41, 21.01, 76.54
1087.43, 1339.58, 20.64, -54.46, 21.66, 75.32
1092.68, 1339.58, 20.93, -52.64, 23.49, 74.39
1097.93, 1339.58, 20.86, -50.95, 26.27, 73.81
1103.19, 1339.58, 20.43, -49.36, 26.27, 73.59
1108.44, 1339.58, 19.60, -47.86, 26.27, 73.80
1113.69, 1339.58, 18.37, -46.44, 26.27, 74.49
1118.95, 1339.58, 16.73, -45.08, 26.27, 75.71
1124.20, 1339.58, 14.69, -43.76, 26.27, 77.51
1129.45, 1339.58, 12.25, -42.46, 26.27, 79.97
1134.71, 1339.58, 9.45, -41.16, 26.27, 83.14
1139.96, 1339.58, 6.32, -39.87, 26.79, 87.06
1145.21, 1339.58, 2.92, -38.56, 28.29, 88.26
1150.46, 1339.58, -0.68, -37.23, 30.63, 82.88
1155.72, 1339.58, -4.40, -35.87, 31.52, 76.93
1160.97, 1339.58, -8.16, -34.49, 31.52, 70.61
1166.22, 1339.58, -11.86, -33.07, 31.52, 64.19
1171.48, 1339.58, -15.41, -31.62, 31.52, 57.94
